,Date,Time,Elat,Elon,Dep,Tag,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,y
5683,2020-04-16,23:54:56.56,40.732,-112.064,8.4,eq,,,,,,,,,,,,,,1
6287,2020-06-27,18:26:13.43,40.764,-112.101,7.4,eq,,,,,,,,,,,,,,1
2053,2016-09-09,19:23:50.56,37.599,-113.302,7.6,eq,0.07,,0.66,,-109.1,,14.62,,,,,,,1
4475,2020-03-19,08:51:25.90,40.736,-112.038,9.0,eq,0.09,,0.69,,-105.9,,14.42,,,,,,-0.11,1
3253,2019-02-21,02:42:43.22,40.472,-111.938,7.6,eq,,,,,,,,,,,,,,1
9266,2022-10-22,03:31:23.91,41.898,-112.376,5.0,eq,,,0.63,,-113.3,,14.42,,,,,,,1
5962,2020-05-10,00:59:47.37,41.889,-111.753,7.1,eq,,,,,,,,,,,,,,1
1414,2015-04-27,18:40:58.72,41.139,-112.919,-1.5,ex,0.06,,0.23,,-87.5,,14.19,,,,,,0.56,0
3135,2019-02-05,15:45:30.27,36.945,-113.567,17.1,eq,,,,,,,,,,,,,,1
4783,2020-03-20,22:48:34.22,40.749,-112.059,8.5,eq,,,,,,,,,,,,,,1
1913,2016-05-25,15:24:52.55,40.499,-110.628,14.4,eq,-0.09,0.17,0.12,-138.9,-163.6,17.27,16.79,-0.16,-0.17,-0.11,-0.14,-0.36,-0.32,1
7375,2021-08-24,15:13:54.32,39.425,-110.299,-1.8,mis,-0.56,0.25,0.81,-86.0,-66.9,13.26,13.08,,0.39,0.36,,,,2
6548,2020-08-25,21:29:22.33,40.729,-112.061,10.0,eq,-0.05,,,,,,,,,,,,,1
4188,2020-03-18,21:39:00.69,40.732,-112.079,9.6,eq,0.1,,0.79,,-68.0,,15.59,,,,,,,1
5712,2020-04-17,23:28:18.62,38.472,-112.805,5.4,eq,,,,,,,,,,,,,,1
3880,2020-03-18,14:47:33.46,40.761,-112.08,10.1,eq,-0.98,,,,,,,,,,,,,1
5283,2020-03-30,18:36:36.93,40.759,-112.082,10.0,eq,,,,,,,,,,,,,,1
7007,2021-04-11,17:03:14.84,40.739,-112.065,5.2,eq,-0.17,,1.04,,-106.3,,15.65,,,,,,,1
1367,2015-03-26,02:42:16.37,36.908,-112.418,25.0,eq,,,,,,,,,,,,,,1
3777,2020-03-18,13:10:08.21,40.747,-112.081,8.5,eq,,,,,,,,,,,,,,1
4761,2020-03-20,16:17:49.77,40.757,-112.073,9.5,eq,,,,,,,,,,,,,,1
2285,2017-03-16,23:40:20.74,40.83,-111.889,-2.0,ex,-0.34,-0.3,0.09,-68.8,-98.1,14.21,12.05,,0.21,0.23,,,,0
1882,2016-04-26,11:18:18.94,38.214,-112.588,7.9,eq,,,1.34,,-98.8,,13.58,,,,,,,1
8421,2022-03-17,21:43:54.35,39.422,-110.322,-1.2,mis,,,0.8,,-107.7,,12.13,,,,,,,2
3482,2019-05-07,01:08:43.89,39.413,-110.331,-1.1,mis,,,0.29,,-103.9,,12.91,,,,,,,2
1170,2014-10-13,04:45:59.65,40.887,-111.511,9.4,eq,,,,,,,,,,,,,,1
9059,2022-08-30,05:31:19.38,41.719,-111.676,9.7,eq,,,0.86,,-108.9,,13.67,,,,,,,1
3737,2020-02-02,20:30:55.26,38.743,-111.62,19.0,eq,,,0.39,,-105.4,,14.98,,,,,,,1
8207,2022-02-03,00:38:08.83,39.418,-110.304,-2.1,mis,,,,,,,,,,,,,,2
5301,2020-03-31,11:05:07.24,38.745,-111.336,13.5,eq,-0.33,0.23,0.21,-121.2,-123.0,15.94,14.4,-0.43,-0.16,-0.17,-0.13,-0.37,-0.14,1
7938,2021-11-06,14:59:05.88,40.711,-112.094,13.1,eq,,,,,,,,,,,,,,1
1511,2015-07-20,21:50:12.81,41.137,-112.916,-1.5,ex,-0.01,0.38,0.42,-97.1,-76.1,14.45,14.39,,,,,,,0
4236,2020-03-18,23:51:10.11,40.756,-112.071,8.7,eq,,,1.09,,-107.0,,15.26,,,,,,,1
4611,2020-03-19,19:46:12.37,40.731,-112.091,8.8,eq,,,,,,,,,,,,,,1
8144,2022-01-19,18:59:36.18,39.423,-110.304,-2.3,mis,-0.43,,,,,,,,,,,,,2
3569,2019-07-26,09:02:42.43,38.42,-112.845,5.0,eq,,,1.11,,-132.5,,14.07,,,,,,,1
6952,2021-03-29,08:43:43.90,38.375,-113.11,5.7,eq,,,0.65,,-133.3,,14.9,,,,,,-0.14,1
1252,2014-12-23,22:05:07.97,39.121,-111.904,21.8,eq,,,,,,,,,,,,,,1
5286,2020-03-30,23:50:43.31,40.762,-112.079,9.2,eq,-0.19,,,,,,,,,,,,,1
5281,2020-03-30,17:18:21.94,40.729,-112.07,10.6,eq,,,,,,,,,,,,,,1
8068,2022-01-03,01:44:23.75,40.726,-112.073,7.3,eq,,,,,,,,,,,,,,1
8461,2022-04-02,23:02:37.85,41.785,-111.641,8.9,eq,0.1,,0.58,,-123.2,,14.24,0.04,-0.07,-0.06,0.02,-0.07,0.06,1
424,2013-06-27,01:48:13.09,37.571,-113.282,5.7,eq,,,0.43,,-106.3,,14.23,,,,,,,1
114,2012-11-13,17:09:42.13,38.125,-109.107,-2.0,ex,,,,,,,,,,,,,,0
4863,2020-03-21,10:22:21.53,40.792,-112.071,12.1,eq,,,,,,,,,,,,,,1
6311,2020-06-30,19:58:06.94,39.411,-110.308,-1.4,mis,,,,,,,,,,,,,,2
6994,2021-04-06,16:29:32.49,39.425,-110.317,-1.2,mis,,,,,,,,,,,,,,2
881,2014-04-24,20:35:58.68,40.394,-111.968,-2.0,ex,,,,,,,,,,,,,,0
1803,2016-02-28,18:19:10.84,40.523,-112.16,-2.0,ex,0.21,0.48,0.52,-76.4,-107.3,14.11,12.3,0.25,0.32,0.38,0.44,-0.06,-0.07,0
7349,2021-08-20,00:48:05.16,39.958,-111.954,8.5,eq,0.37,,1.11,,-109.3,,14.44,,,,,,0.2,1
2609,2017-10-04,10:12:08.79,37.037,-112.88,16.3,eq,-0.49,,,,,,,,,,,,,1
6020,2020-05-17,17:29:52.24,40.722,-112.025,9.2,eq,-0.06,0.74,0.45,-100.7,-91.9,15.03,14.92,,0.02,0.09,0.09,,-0.09,1
7045,2021-04-30,02:14:52.24,41.164,-111.675,11.2,eq,-0.13,0.1,0.01,-153.4,-148.7,16.98,16.13,-0.07,-0.08,-0.06,-0.1,-0.33,-0.38,1
3283,2019-02-23,19:30:17.89,40.481,-111.934,5.6,eq,,,,,,,,,,,,,,1
7018,2021-04-18,05:15:18.00,37.064,-112.965,19.8,eq,-0.58,,-0.09,,-137.0,,14.51,,,,,,,1
7922,2021-11-04,03:39:43.83,39.426,-110.308,-1.5,mis,-0.48,,0.11,,-92.7,,12.64,,,,,,0.43,2
8175,2022-01-26,22:58:44.07,39.426,-110.322,-1.2,mis,,,,,,,,,,,,,,2
3711,2019-12-30,18:09:49.60,40.643,-111.585,9.6,eq,0.03,,0.66,,-75.2,,15.03,,,,,,,1
2807,2018-03-23,20:59:05.44,40.531,-112.179,-2.0,ex,,,,,,,,,,,,,,0
5396,2020-04-04,19:10:28.40,38.465,-112.807,3.8,eq,,,,,,,,,,,,,,1
3369,2019-03-19,01:25:23.98,39.409,-110.32,-1.2,mis,-0.35,0.23,0.25,-73.2,-88.5,13.22,13.01,0.13,-0.04,,,,,2
5063,2020-03-23,14:12:50.27,40.737,-112.082,10.7,eq,-0.16,0.25,0.06,-159.6,-155.7,16.31,16.34,-0.01,-0.03,-0.01,-0.01,-0.05,-0.11,1
8566,2022-06-04,19:45:40.61,40.719,-112.095,9.2,eq,,,,,,,,,,,,,,1
6774,2020-12-15,11:16:56.07,41.566,-111.668,11.5,eq,,,1.11,,-48.0,,13.97,,,,,,,1
4323,2020-03-19,02:41:20.78,40.76,-112.075,10.0,eq,-0.03,0.53,0.49,-117.5,-148.5,14.92,14.98,0.02,-0.04,-0.05,-0.11,-0.16,-0.15,1
164,2012-12-24,12:45:59.72,37.544,-113.072,9.4,eq,,,,,,,,,,,,,,1
5367,2020-04-03,03:55:32.20,40.736,-112.037,9.5,eq,,,,,,,,,,,,,,1
6857,2021-02-04,20:17:14.94,39.433,-110.34,-1.9,mis,,,,,,,,,,,,,,2
9028,2022-08-25,05:35:07.94,39.425,-110.298,-1.8,mis,-0.47,,0.09,,-146.3,,12.44,,,,,,,2
2356,2017-05-11,21:03:19.93,40.617,-109.478,-2.0,ex,-0.22,,-0.51,,-101.0,,13.96,,,,,,,0
4477,2020-03-19,08:57:36.88,40.783,-112.072,11.2,eq,,,,,,,,,,,,,,1
829,2014-03-21,23:11:23.92,40.481,-111.311,-2.0,ex,,,,,,,,,,,,,,0
693,2013-12-11,21:27:47.07,39.541,-112.222,-2.0,ex,0.08,0.25,0.33,-65.0,-90.3,14.28,13.16,0.25,0.22,0.24,0.41,,0.38,0
4064,2020-03-18,18:38:22.18,40.743,-112.092,5.5,eq,,,,,,,,,,,,,,1
44,2012-10-15,11:38:55.00,39.488,-111.735,8.7,eq,,,0.99,,-115.1,,14.32,,,,,,,1
4308,2020-03-19,02:16:41.39,40.745,-112.046,8.4,eq,,,,,,,,,,,,,,1
2644,2017-10-28,13:21:48.83,40.725,-111.794,-2.0,ex,-0.08,,0.19,,-81.7,,12.54,,,,,,,0
8316,2022-02-22,00:47:42.17,37.495,-113.796,8.0,eq,-0.19,,0.27,,-106.6,,14.42,,,,,,,1
4804,2020-03-21,00:21:38.93,40.735,-112.05,7.6,eq,0.03,,,,,,,,,,,,,1
698,2013-12-13,19:36:06.64,40.529,-112.165,-2.0,ex,-0.23,-0.23,0.17,-67.2,-117.8,13.47,12.09,,0.19,0.17,0.14,,-0.24,0
9300,2022-11-15,08:35:54.79,40.73,-112.073,10.0,eq,,,,,,,,,,,,,,1
2598,2017-09-25,21:55:33.46,40.474,-112.003,-2.0,ex,-0.02,0.75,0.42,-90.3,-105.2,12.75,13.6,,0.36,,,,,0
3510,2019-05-29,06:59:24.31,39.412,-110.344,-2.7,mis,-0.36,-0.08,0.01,-114.5,-118.3,12.9,12.59,,-0.17,-0.11,,,,2
9047,2022-08-28,17:15:39.06,41.723,-111.681,8.5,eq,,,0.94,,-100.1,,13.32,,,,,,,1
4714,2020-03-20,07:52:03.08,40.767,-112.08,10.0,eq,,,,,,,,,,,,,,1
6666,2020-10-25,18:13:51.18,40.918,-111.989,10.5,eq,,,,,,,,,,,,,,1
3544,2019-06-19,09:36:06.74,40.443,-111.966,4.9,eq,0.02,,0.75,,-114.2,,14.6,,,,,,,1
5675,2020-04-16,20:46:04.48,40.729,-112.055,9.1,eq,,,,,,,,,,,,,,1
7191,2021-07-16,04:29:14.91,41.61,-111.67,10.1,eq,,,,,,,,,,,,,,1
4195,2020-03-18,22:09:13.95,40.737,-112.099,7.1,eq,,,2.01,,-86.7,,14.26,,,,,,,1
52,2012-10-16,11:54:52.38,37.074,-112.924,22.4,eq,0.44,0.7,0.73,-115.9,-138.8,16.3,15.77,0.01,-0.19,-0.08,-0.24,-0.06,-0.32,1
8509,2022-04-22,09:28:15.86,37.047,-112.877,17.9,eq,0.05,,0.25,,-127.8,,15.35,,,,,,-0.56,1
679,2013-12-02,13:59:17.21,37.441,-113.113,10.1,eq,0.23,,,,,,,,,,,,,1
5529,2020-04-12,02:01:20.32,40.76,-112.073,7.8,eq,,,,,,,,,,,,,,1
7041,2021-04-29,07:57:20.19,37.589,-113.295,7.5,eq,,,,,,,,,,,,,,1
83,2012-10-26,22:34:02.60,40.525,-112.147,-2.0,ex,0.02,0.36,0.76,-86.9,-143.4,13.2,11.79,0.24,0.23,0.13,0.3,0.13,0.35,0
7934,2021-11-05,09:53:25.25,40.753,-112.069,6.2,eq,0.05,0.62,0.56,-119.0,-159.1,16.19,15.11,-0.17,-0.02,-0.05,0.03,-0.14,-0.11,1
7229,2021-07-28,16:42:18.45,40.696,-111.987,6.6,eq,,,,,,,,,,,,,,1
5847,2020-04-25,02:48:01.25,40.736,-112.058,8.6,eq,,,,,,,,,,,,,,1
2222,2017-01-10,00:35:20.48,40.253,-111.963,-2.0,ex,,,,,,,,,,,,,,0
1382,2015-04-10,12:01:13.95,41.646,-112.329,9.4,eq,,,,,,,,,,,,,,1
5116,2020-03-24,18:54:02.84,40.766,-112.083,10.2,eq,0.38,,1.25,,-94.8,,14.2,,,,,,,1
4777,2020-03-20,22:27:48.18,40.756,-112.062,5.8,eq,,,,,,,,,,,,,,1
803,2014-03-10,15:58:41.10,40.778,-110.98,10.1,eq,,,1.49,,-49.3,,13.46,,,,,,,1
3524,2019-06-05,22:38:29.80,41.017,-111.608,10.3,eq,-0.32,,0.64,,-107.6,,14.47,,,,,,,1
6051,2020-05-19,20:57:55.49,40.737,-112.064,8.0,eq,,,,,,,,,,,,,,1
9025,2022-08-24,21:53:12.57,39.431,-110.301,-2.0,mis,-0.43,-0.17,-0.02,-90.8,-112.1,13.05,12.78,-0.0,0.15,,,,,2
9603,2023-08-03,09:21:42.67,38.425,-112.838,6.0,eq,,,,,,,,,,,,,,1
1820,2016-03-17,23:33:17.49,38.004,-112.252,7.6,eq,-0.01,0.51,0.44,-129.8,-140.2,16.26,15.13,0.01,-0.04,-0.04,0.01,-0.07,-0.02,1
4209,2020-03-18,22:43:20.54,40.775,-112.103,8.8,eq,0.01,,1.08,,-104.7,,15.51,,,,,,,1
9262,2022-10-21,11:27:12.10,41.897,-112.371,6.9,eq,0.24,0.72,0.69,-125.4,-126.1,16.01,15.8,-0.05,-0.13,-0.07,0.0,-0.23,-0.04,1
3150,2019-02-13,15:21:17.42,40.471,-111.942,7.7,eq,,,0.82,,-111.4,,13.62,,,,,,0.22,1
4056,2020-03-18,18:24:57.23,40.747,-112.039,6.7,eq,-0.09,0.76,0.61,-69.7,-101.0,16.15,14.9,,,,0.2,,-0.04,1
1410,2015-04-26,19:13:00.71,37.129,-112.72,18.5,eq,0.03,,0.55,,-119.3,,14.51,,,,,,,1
2563,2017-08-28,19:57:23.22,40.818,-111.897,-2.0,ex,-0.79,-0.86,-0.1,-40.7,-84.7,14.69,13.37,,,,,,,0
7027,2021-04-25,07:37:20.18,37.847,-113.047,14.2,eq,0.19,,,,,,,0.01,-0.21,-0.11,-0.11,-0.22,-0.27,1
9089,2022-09-01,20:04:07.83,39.428,-110.297,-2.1,mis,-0.39,-0.28,-0.09,-67.2,-111.3,13.42,12.73,-0.12,0.16,0.19,,0.2,,2
5829,2020-04-23,23:21:33.66,40.726,-112.081,10.9,eq,,,,,,,,,,,,,,1
1299,2015-02-10,00:19:18.17,38.465,-113.067,-2.0,ex,,0.52,0.05,-43.3,-93.3,14.6,12.7,,,,,,-0.09,0
196,2013-01-18,18:20:57.66,40.526,-112.167,-2.0,ex,-0.06,0.14,0.47,-97.3,-133.1,13.57,12.47,0.27,0.36,0.3,0.26,0.1,0.29,0
2393,2017-06-07,20:24:26.00,40.468,-111.987,-2.0,ex,-0.41,0.59,,-48.8,,13.14,,,,,,,,0
2278,2017-03-11,19:42:49.83,40.464,-111.484,11.1,eq,0.2,,0.78,,-92.7,,13.71,,,,,,,1
8442,2022-03-25,17:37:35.59,39.422,-110.307,-2.1,mis,-0.35,,-0.18,,-128.4,,12.05,,,,,,,2
1718,2015-12-03,23:56:20.29,39.193,-110.448,8.6,eq,,,0.51,,-108.3,,14.21,,,,,,,1
5143,2020-03-25,06:14:08.12,40.763,-112.079,10.3,eq,,,,,,,,,,,,,,1
7971,2021-11-16,05:31:20.20,39.425,-110.306,-1.8,mis,,,0.13,,-119.3,,12.57,,,,,,0.61,2
3686,2019-12-01,00:18:53.28,40.455,-111.936,7.7,eq,,,,,,,,,,,,,,1
4371,2020-03-19,04:20:14.20,40.748,-112.085,5.9,eq,,,1.38,,-102.8,,15.08,,,,,,,1
2823,2018-04-11,23:15:14.29,40.504,-112.149,-2.0,ex,,,-0.07,,-42.0,,12.71,,,,,,,0
2178,2016-11-29,11:04:17.61,40.72,-112.067,8.8,eq,-0.29,0.32,0.18,-112.3,-142.1,15.52,14.86,-0.15,-0.06,-0.08,0.0,-0.04,-0.08,1
6031,2020-05-18,16:02:48.09,40.72,-112.018,10.4,eq,,,,,,,,,,,,,,1
2056,2016-09-09,20:32:07.37,37.61,-113.309,8.9,eq,,,,,,,,,,,,,,1
8390,2022-03-10,02:19:40.95,39.422,-110.31,-1.6,mis,,,,,,,,,,,,,,2
8623,2022-06-28,02:52:34.53,39.428,-110.299,-1.6,mis,,,,,,,,,,,,,,2
4101,2020-03-18,19:16:11.60,40.751,-112.06,9.4,eq,,,,,,,,,,,,,,1
398,2013-06-05,18:20:20.38,41.128,-112.908,-1.5,ex,-0.22,,0.46,,-86.3,,13.65,,,,,,,0
1532,2015-08-02,05:01:13.67,37.156,-113.562,9.0,eq,0.45,,0.88,,-142.6,,14.34,,,,,,-0.28,1
9783,2023-12-01,21:25:22.60,37.429,-113.12,10.7,eq,0.07,0.43,0.34,-101.2,-117.6,15.36,15.32,,,-0.06,-0.21,,-0.52,1
2108,2016-10-05,20:47:28.59,40.299,-113.393,-1.3,ex,,0.53,0.33,-87.3,-90.0,14.31,13.1,0.24,0.26,0.16,0.18,0.16,0.2,0
3606,2019-09-10,00:15:03.93,39.877,-112.077,7.6,eq,0.25,0.61,0.5,-132.4,-147.1,16.45,15.71,-0.05,-0.05,0.0,0.06,-0.14,-0.04,1
6935,2021-03-25,20:34:09.01,39.422,-110.311,-1.9,mis,,,,,,,,,,,,,,2
6120,2020-05-29,14:24:20.32,40.764,-112.05,12.3,eq,,,,,,,,,,,,,,1
2647,2017-10-29,18:54:45.20,37.151,-112.994,21.5,eq,-0.21,,0.68,,-109.7,,15.06,,,,,,-0.19,1
6659,2020-10-23,20:55:04.03,38.791,-111.572,16.0,eq,,,,,,,,,,,,,,1
448,2013-07-11,15:57:01.14,38.15,-109.097,-2.0,ex,-0.45,,,,,,,,,,,,,0
2456,2017-07-03,00:53:29.79,40.595,-111.582,11.5,eq,0.45,,,,,,,,,,,,,1
8696,2022-07-07,05:56:32.34,39.433,-110.308,-1.5,mis,-0.44,0.14,0.23,-79.0,-139.4,13.65,12.54,,0.28,,,,,2
3438,2019-04-13,00:49:57.86,39.651,-111.224,-1.1,mis,,,0.26,,-59.5,,13.33,,,,,,,2
3269,2019-02-23,09:43:34.74,40.474,-111.93,6.9,eq,0.03,,0.59,,-106.4,,14.49,,,,,,0.12,1
7314,2021-08-10,00:36:25.09,39.431,-110.3,-2.0,mis,,,0.12,,-130.6,,12.46,,,,,,,2
6973,2021-04-01,11:37:01.59,38.352,-113.09,5.6,eq,-0.19,0.4,0.21,-111.3,-146.3,15.42,14.57,-0.07,-0.11,-0.04,-0.06,0.0,-0.19,1
5614,2020-04-15,05:43:42.33,40.736,-112.058,8.5,eq,0.03,0.85,0.68,-83.6,-109.8,16.74,15.48,,,,,,-0.13,1
331,2013-04-21,18:30:00.31,40.502,-112.166,-2.0,ex,0.05,0.41,0.71,-93.0,-126.3,13.85,11.98,0.26,0.13,0.27,0.21,0.2,0.29,0
571,2013-09-30,01:53:50.27,37.277,-112.877,18.6,eq,,,0.58,,-138.5,,14.46,,,,,,-0.54,1
1554,2015-08-12,17:29:00.43,41.208,-112.896,-2.0,ex,-0.27,,0.07,,-78.8,,13.83,,,,,,,0
1787,2016-02-20,17:08:46.93,40.522,-112.141,-2.0,ex,0.2,0.56,1.04,-62.7,-103.2,14.16,11.54,,,,,,,0
1816,2016-03-15,17:51:17.38,37.17,-112.815,13.8,eq,-0.27,,0.6,,-124.8,,14.48,,,,,,-0.26,1
3595,2019-09-01,13:33:09.44,38.566,-112.196,6.8,eq,0.07,0.79,0.66,-104.1,-122.0,15.3,14.16,-0.06,-0.04,0.05,0.09,-0.26,-0.15,1
3019,2018-10-16,20:36:30.38,39.879,-112.076,9.0,eq,0.36,0.91,0.69,-111.9,-121.7,15.09,15.27,0.18,-0.03,0.02,0.01,-0.15,-0.22,1
2494,2017-07-19,00:01:36.66,41.053,-111.674,-2.0,ex,0.15,,0.26,,-106.9,,13.04,,,,,,,0
7159,2021-06-25,01:52:17.75,38.947,-111.976,13.0,eq,-0.05,0.3,0.16,-125.7,-154.1,16.11,15.65,-0.07,-0.1,-0.11,-0.1,-0.07,-0.07,1
9618,2023-08-24,21:18:49.74,39.356,-111.544,4.5,eq,-0.07,,0.62,,-87.1,,13.95,,,,,,,1
3901,2020-03-18,15:15:06.84,40.758,-112.066,7.9,eq,-0.14,,0.8,,-81.5,,13.47,,,,,,,1
7856,2021-10-27,06:36:15.94,39.428,-110.307,-1.8,mis,,,-0.04,,-130.9,,12.86,,,,,,0.49,2
5163,2020-03-26,02:05:59.87,40.759,-112.08,9.8,eq,0.09,0.7,0.66,-113.6,-126.4,15.57,15.0,,0.02,-0.04,-0.04,,-0.13,1
6296,2020-06-28,10:08:13.92,40.733,-112.081,10.1,eq,0.03,0.67,0.57,-109.8,-123.6,14.85,14.19,,-0.12,-0.04,0.04,,-0.07,1
7108,2021-05-27,19:50:24.77,39.422,-110.325,-1.3,mis,-0.4,,,,,,,,,,,,,2
3683,2019-11-22,09:51:45.03,37.044,-112.889,17.3,eq,0.01,0.48,0.51,-101.6,-113.9,15.4,15.13,-0.16,-0.17,-0.11,-0.13,0.12,-0.06,1
7060,2021-05-06,04:37:55.34,38.342,-113.09,3.9,eq,,,,,,,,,,,,,,1
6267,2020-06-24,04:43:19.18,40.738,-112.026,8.3,eq,-0.07,0.65,0.51,-126.9,-125.2,16.31,15.28,0.08,-0.02,0.04,0.02,-0.14,-0.19,1
6458,2020-07-25,23:29:49.09,40.734,-112.057,10.5,eq,0.03,0.41,0.31,-138.3,-141.8,16.62,16.02,-0.09,-0.1,-0.1,-0.1,-0.19,-0.23,1
7824,2021-10-23,20:35:05.74,38.537,-112.487,9.6,eq,0.14,,0.71,,-76.7,,13.41,,,,,,,1
7337,2021-08-18,15:19:37.02,39.426,-110.305,-1.5,mis,-0.54,0.08,0.01,-110.0,-129.8,12.79,12.56,0.1,0.37,0.25,,0.36,,2
9647,2023-09-17,04:49:20.19,37.43,-113.126,9.7,eq,0.15,0.5,0.44,-128.5,-161.9,16.42,15.35,-0.01,-0.1,-0.04,-0.07,-0.39,-0.22,1
4022,2020-03-18,17:37:06.82,40.746,-112.034,8.0,eq,-0.23,0.14,0.12,-113.2,-131.2,15.59,15.14,-0.12,-0.05,-0.13,-0.08,0.03,0.08,1
6176,2020-06-08,03:49:00.11,39.412,-110.307,-1.3,mis,,,0.11,,-143.7,,12.72,,,,,,,2
1894,2016-05-10,16:21:42.72,37.529,-113.121,10.1,eq,-0.04,,0.64,,-93.4,,13.95,,,,,,,1
8391,2022-03-10,02:57:52.48,39.423,-110.307,-2.1,mis,,,,,,,,,,,,,,2
609,2013-10-22,08:27:50.61,41.603,-112.432,8.2,eq,0.11,,0.85,,-143.2,,14.49,,,,,,,1
5246,2020-03-29,04:14:34.94,40.747,-112.064,7.2,eq,,,,,,,,,,,,,,1
4377,2020-03-19,04:38:20.64,40.769,-112.077,11.4,eq,,,,,,,,,,,,,,1
3957,2020-03-18,16:21:31.97,40.734,-112.112,6.1,eq,,,,,,,,,,,,,,1
1069,2014-08-06,19:53:04.26,41.167,-112.936,-1.5,ex,0.07,,0.25,,-77.3,,14.3,,,,,,,0
5961,2020-05-09,08:26:19.67,38.466,-112.8,4.2,eq,,,0.72,,-100.1,,14.64,,,,,,,1
4126,2020-03-18,19:40:12.15,40.755,-112.053,7.6,eq,-0.14,0.37,0.31,-116.0,-124.9,16.45,15.68,,-0.12,-0.02,0.0,,-0.18,1
7093,2021-05-20,20:14:27.98,39.415,-110.326,-1.4,mis,,,,,,,,,,,,,,2
7661,2021-09-30,23:56:05.33,39.425,-110.306,-1.3,mis,,,,,,,,,,,,,,2
4403,2020-03-19,05:39:36.06,40.729,-112.109,7.8,eq,,,,,,,,,,,,,,1
6421,2020-07-21,00:25:05.23,39.411,-110.304,-1.7,mis,,-0.01,0.19,-106.5,-121.9,13.26,12.58,,0.09,0.06,,,,2
7778,2021-10-18,16:00:36.05,39.426,-110.315,-1.0,mis,,,,,,,,,,,,,,2
821,2014-03-16,17:08:14.46,41.089,-112.008,12.8,eq,0.16,0.92,0.3,-118.0,-136.9,15.87,14.9,0.02,0.04,0.0,0.0,-0.24,-0.19,1
5705,2020-04-17,16:01:12.47,38.476,-112.83,3.1,eq,,,,,,,,,,,,,,1
2295,2017-03-22,19:08:15.94,38.487,-113.094,-2.0,ex,,,,,,,,,,,,,,0
1655,2015-10-14,21:19:52.06,40.514,-112.16,-2.0,ex,,0.24,0.58,-90.6,-82.5,14.37,11.44,,,,,,,0
6799,2020-12-29,01:12:01.08,40.447,-111.991,10.6,eq,,,,,,,,,,,,,,1
736,2014-01-22,04:52:30.57,41.64,-112.205,5.5,eq,,,,,,,,,,,,,,1
5863,2020-04-27,11:42:25.75,40.763,-112.075,8.9,eq,,,,,,,,,,,,,,1
8685,2022-07-06,17:26:51.64,39.431,-110.316,-1.1,mis,-0.36,0.13,,-79.5,,14.17,,,,,,,,2
7194,2021-07-19,18:10:49.92,39.428,-110.3,-1.6,mis,-0.31,0.19,0.16,-106.1,-122.5,14.03,12.87,0.11,0.35,,,,,2
2502,2017-07-25,03:46:14.18,39.293,-111.203,-2.6,mis,,,,,,,,,,,,,,2
806,2014-03-11,21:39:22.17,40.526,-112.189,-2.0,ex,-0.14,0.08,0.29,-85.5,-120.7,13.51,12.52,0.25,0.13,0.19,0.11,,0.1,0
8994,2022-08-22,16:42:22.02,39.432,-110.326,-0.9,mis,,,,,,,,,,,,,,2
2245,2017-02-11,21:15:01.44,41.676,-111.641,8.5,eq,0.31,,1.19,,-78.0,,13.71,,,,,,,1
1486,2015-07-02,22:22:03.91,41.386,-112.036,-2.0,ex,-0.31,,0.32,,-146.3,,11.89,,,,,,,0
8621,2022-06-27,23:41:25.03,39.429,-110.3,-1.5,mis,-0.43,0.09,0.27,-94.1,-113.6,12.72,12.61,,,,,,,2
6512,2020-08-08,12:37:18.03,40.74,-112.051,9.1,eq,,,,,,,,,,,,,,1
6508,2020-08-08,04:53:13.22,40.734,-112.083,7.4,eq,,,,,,,,,,,,,,1
229,2013-02-13,23:07:50.47,40.671,-109.481,-2.0,ex,-0.33,-0.37,-0.41,-98.4,-101.5,14.24,14.66,-0.12,-0.11,-0.11,-0.07,0.65,0.55,0
5039,2020-03-23,06:35:46.90,40.752,-112.063,11.6,eq,-0.14,,,,,,,,,,,,,1
1445,2015-05-25,19:44:07.32,40.831,-111.881,-2.0,ex,-0.5,,,,,,,,,,,,,0
3506,2019-05-26,14:37:47.66,39.41,-111.896,13.4,eq,-0.05,0.57,0.4,-115.1,-148.0,15.26,15.26,0.05,-0.03,-0.09,-0.07,-0.05,-0.22,1
2934,2018-07-20,03:49:14.51,36.971,-112.471,21.7,eq,-0.11,,0.65,,-98.1,,13.92,,,,,,,1
2762,2018-02-09,16:56:59.96,41.658,-111.65,11.2,eq,0.23,,,,,,,,,,,,,1
3204,2019-02-16,08:56:14.00,40.462,-111.936,8.2,eq,,,,,,,,,,,,,,1
8658,2022-06-30,23:00:07.30,39.43,-110.302,-1.5,mis,,,0.24,,-129.7,,12.4,,,,,,,2
3481,2019-05-06,14:17:49.57,41.733,-112.823,5.1,eq,,,,,,,,,,,,,,1
9778,2023-12-01,07:29:12.19,37.435,-113.118,10.6,eq,0.16,,0.33,,-131.2,,15.95,,,,,,-0.4,1
2143,2016-11-01,18:21:48.54,36.861,-112.374,21.4,eq,,,,,,,,,,,,,,1
5328,2020-04-01,18:05:02.37,40.726,-112.078,11.6,eq,,,,,,,,,,,,,,1
